うーん、ってゆうかね、みんなっていうか私もこの前ね、やっとなんかねー、いつも授業始まってもう根詰めてやっても、時間が遅いからすぐみんなバーッて帰っちゃうのね。この前やっとなんか帰り地下鉄一緒になった子と話をしてたんだけど、なんか上田のあたりに住んでる子なんだけど、なんか、ほんとにさ、基礎の基礎しかやってないからさ、これで、はい、あなたやってって言われても無理だと思う。これのなんか次の中級編とかさいう話はしてたんだけど、ま、先生としては、あのー、今回の目的は、そういう地域ごとにだれかそういうふうなのをこう中心となってやっていく人を決めて、もうあとは自分たちで練習してそっから巣立っていってほしいということなのね。	ふーん。
一瞬だったね、だったら。	うん。一瞬だよ、ほんと。
ああ、大丈夫ですねえ。飛ばないですよねえ、音が。	ほおー、そうだよね、mp3だったら大丈夫だよね。
ああ。そっか、それで学生見ないのかもしれない。前は学生がエレベーターに乗ってたから、学生がいるなーっていうのがわかったけど、このごろ、ね。	乗らないもん。
うん。やー、kちゃんかわいいね。	うん。lちゃんかわいいよね。
大学の英語教育が専門としての英語教育なのか、。	それ、両方。
25ってある?	うん。止める?
これね、一応多分切っちゃだめなのよね。だからねー、ここの意味のない会話がつながっていきます。	40分間続けて録っててなきゃいけないんだ。
ああ、すみません。	いやいやいやいや。
ボキャ貧だもんなあ。	ほんとほだよね。
いや、どういう勉強しててこういうふうな勉強した方がいいですよみたいなアドバイス言やあ。	そんなえらそうなこと言えない。
選んで見たの?r指定だって。	いや、でも話はすごいおもしろ、おもしろそうだったよ。うん。
いや、でもしっかりしたジャーナルだとそんなこと絶対ないよ。な、何か月。	でも、ジャーナル・オブ・プラグマティックスってしっかりしてません?ヤコブ・メイの、あの。
うーん、とりあえずそのときはそうだったね。	まあ、うーん。別に疑ってるわけじゃないけどさ。
あれっどうしよう。	ど、ど、どうしようとか思って。
だから、ま、今も、ま、法律ー、法律学的な観点からって思ってんですけどー、まあ国際開発だから、発展問題と絡んでて。ま、いろいろ問題点が挙がってくるんですけど、それを、まあ少しでも和らげるためには、じゃあ経済法はどうあるべきかっていうような話。	すごいですねー。あー、でも法学部なん。
ふーん。	すごいね。私、だれも一言もボランティアでやるって言ってないんだけどね。
せんさくして?	うん、せんさく、彼、あれは、か、完全にせんさくやと思う。
そうだね。	ものすごい。あれ何、20c、2000ccか、2万、2000?
そうだよねえ。でも、もー、気をつけよ。	f148ちゃんいつも静かに寝てるから大丈夫。
なんかストレス性っていうのはどうかわからないけどねー、疲れはー、ねー、ちょっとないよね、聞いたことないよねー。	ストレスでなるっていったらさー、極度のストレスだよね。でしょう。どうなんだろうねー。うん、でもまあ、言ってみるわ。今度会ったときに。うん。一応やったのーって聞いてみてー、うん。あと、行ってみたらっていう。まあレントゲンとかもバシバシ撮ってー。)バシバシ。うん。で治した方がいいって。
はー、でも、ああ、そうですか。普段普通に、でも昼夜開講だったら、うーん。	で、留学生がそれじゃ入りにくいんですよ。
が、何か、冷凍睡眠でその人たちはずっと長生きしてるんだけど、いうのがラストで。でも結末が一番大事な映画なのに、結末がわかってるのにリメークしたら、ほんと意味ないなとか思いながら見てたら、やっぱ、そこは変えてあった。地球じゃなかった。	へーえ。そんな話だったってこと知らなかった、私は。
切れてるから、自由に。	ダウンロードして、そして、その、コンピュータに入れて、検索かけて構わないわけ。で、で、毎日新聞もそれを、が、できるわけ。ところが話し言葉のデータっていうのはなかなかないわけよ。特に会話のデータっていうのはないわけ。だからそれなら作っちゃえっという。
それでなんだっけ、あの。	うん、もうすでに今学期やったってこと?
サイズは、フリーサイズなの。	フリーサイズ。わあー、すごい100円だなんて。
ドキッとした。お兄ちゃん。	なんで、その人をそこに置く理由がわかんないよね。
ニコラス・ケイジ。うん。	そんな、さしてハンサムでもないのに。
何をしたかってわけじゃないんだけど。でも私は、っていう感じじゃないじゃん。	うんうんうんうん。
ジローラモさん、好きなの?	ジローラモさん、好きなんだ。
うん。向こうが大変だったと思う。私は私で大変だとは思ってたけど、冷静になって考えてみたら向こうの方がつらい。	向こうがフォローする感じなんだ。
うん。えっとね、これにお茶っ葉入れて。	これ、お茶っ葉?
微妙。コムサ、コムサ、コムサ。l2さん、l2さん、l2さんって感じ。なんとなく。あ、フラジャエル。	かっこいい。
あーそっか、うちの。	考えたことないのよ。
向こう持っていくのある?	ハンカチ貸して。
うん。こないだ、そこの人が来てね、あの、教会で講演会をやったでしょう、水曜日に。	ふーん。あっ、そうなの。
ふんふん、わざわざだってあそこに住みついてる人いるじゃない。	あ、たくさん来た。
ねえ。そんなにたってないでしょ。ぐらいなのよね。温泉がよかった。貸切風呂は入れなかったけど。	いやぁ、貸切、よかったな。
うーん、そうね、こうして早くから起きてるから。確かに3時間、うん?4時間近くあるからな。	でも本当に、会社にいる時間も長いでしょう?
そう、だから20ハンバーガー買ったら、ここで召し上がりますか、お持ち帰りですかって言ったって。	必ずね、そうそうそう。
ん。	ついでがありそう?
ほんとはくさいんだよ。みんな我慢してるんだよ。	してないよ。
うん。居づらい雰囲気のあるとこでは働きたくないな。うん。何かね、すごい私、負けず嫌いだから、どんどんどんどんお給料上がってくの見てんのがすっごい嫌だから。	あっ、それやだー。
おう、もう完全にv線でもやばくて、で、乗り換えたときもう座り込んどったんやんね、普通に床に。もう立ってられんくて。朝、のがせられえへんもんで、他の人に。連絡もつけへんし。で、自分とりあえずそれだけ回って、もう帰って。それでも、やば、もう、冷や汗とか出てきて。で、もう帰らしてくださいっつって。ほいでも絶対明日来いよって言われて、言われて、わかんないすっよ、そんなことまで。37度何分かあったの。	帰らせてもらえたんだー。
あ、そっか。	うん。あの、プラス、いくらかもらえるんだよね。
みんなも疲れるよね。	うん。去年で教科書一通り終わっちゃったの。気分のいいときに文法なんてやりたくないよなと思いつつ、でもやらなきゃいけないから。なんか自分の力の限界も感じ、なんか、もっといろいろ工夫してー、楽しくすればいいんだけどー、する時間ないから、やっぱりなんかプリントして、解説して、答え合わせして、みたいなかたちになっちゃうからー。
うん。1か月ぐらいでちょうどいいかもしんない。	ああ、ちょうどいいね。
アメーリカカラキマシタっていう。	今のアメーリカは似てますね。だからそういう意味では、残ってるんですよ。だから要らないって感じで勉強はしない、みたいな。来てますね。
うん、そだね。んでcさんが1月後半になべをしましょうって言ってるから、ってことはこっち来るってことよね?	うん、そうなんじゃない?
うん。そうそうそう。たぶん、睡眠不足なんだって。	あー、言ってたねー。ハードだもんね。あっ、そうでもない?
パティシエの方ね。	あ、本当?
でも、j-フォンも結構高くない?	そうかあ。
ああ。あんなちっちゃいサドルに普通どんな人って乗るわけねえじゃん。ちゅうか、サドルはべつに、けつを全部乗っけるためのもんじゃないからさ、あれはさ。	うーん、や、そうかもしれないけどさ。
そうそうそうそうそうそう。そっちばっかりなくなっていくって。	それ、緑のやつやろ、三角形が。
うん。そうしよう。混ぜられるのはさ、f004:うーん。そうだね。	何か考えてほしいよね、ちょっと。
何か最近はこうまとまって書かないみたいでしょう。いろいろ、こう、部分だけこう	でも、例えばさー、あの、筑波の去年の人なんて全くみんなし、筑波でも知らなかった人だからね。うん。
なんとなく知ってよ。とにかく、それ、それ、それ?って聞いたの。そしたらね、えっそれ持ってるでしょうって言われて、いや、持ってないよって、古い「楽園」とかしか持ってないよーったら、えーじゃあいいとか言って。	何、ずうずうしい。
へえー、でも行ってよかったって?	でもね、私、たぶんそれは彼女的にはよかったんだろうと思うんだけど、私から見るとさー、やっぱりさー、女の人の、ちゃんとできる人は働くっていうイメージがあるじゃない。何かすごくむだなことをした人にしか見えなかったのね。今考えるとそれもありかなとか。
うん、うん、うん。それ、この間言ってたやつ?なんか。	私、言ったっけ。言ってたっけ。
助詞の使い方とか?	そうそう。だれだれを何々させるっていうがあるでしょう?
あくまでもそれで。	あのさ、oさんと回った経験じゃない。oさんとー。
多いですよ。文化の方がまだ志望者少ないんですね。	そうですよね。c【大学名】も同じです。ええ。
彼が許さない?	いや、そんなの関係ないでしょ。
どういう感じの人?	あっ、ヒョー。
ああいう感じの人が。	どういう感じの人?
そーんなんでもいいの。	うんうんうん。
ええ。ありがとうございます。すいません。	もうあとは構いませんけど、えーあの、すいません。
でも合いびきも一緒だぜ。	合いびきー、買わんよ、あたし。嫌いだもん。
でも、jalt北海道、自分で1本出せるでしょ。	いやいや、どうしようかなと思ってたから。べつに何もネタがるわけでもなく。また、なんかたぶん「英語教育」に書いたのは、リジェクトされるんだろうから、あれなんか英語で書こうかなあと思って。なーんか、oの韓国日記ばっかりでしょう。中国日記が終われたらさあ、今度、この韓国日記とかだからさあ。それはしょうがないべやーって、eさんも怒るぜ。いいんだ、あれで。
だって、この前基金の人が、何か、そしたらもう葬儀屋がさ、それで、もうどんどんお詰めくださいとかさ、だからあそこはちゃっとやってすぐ行ってくださいとかさ、すごかったのよ。	え、基金の人ってなーに、職員?
これこれ、受かるね。こ、これはね。	よっしゃ。
うん、と思うけどな。それが特殊なんだと思う。でもそれが、それのだ、だがないというのはそれは1つの指摘だと思うけどな。	それの何がない?
ちょっと見よう。	すっごい写真も楽しみやなー、出来上がりが。
これでできるよな。	もう。もう帰ってやる。
2じゃない。94、3だ。	943じゃない?大きい個室。
コンビニって、あの、セブン-イレブンみたいなとこけ?	そうそうそう。
そのぐらい。	あ、そうだよね。みんな、何か、何のかんの言いながらくいくいと飲んでしまう。お恥ずかしい。
あの、アメリカが、テロを起こしかねない団体かなんかってのに指定したのかな。	へー。
なんで、おと、男の先生、女?	女の先生。わりに有名な人なんですけどね。。そしたら、先生の分を持つわけ。900円が1000円になって、ま、額としてはね。どうってことはないんだけど。
え、そしたらさあ。	丸ごと換えなきゃいけないんだよ。全部。
うんうんうん。なんか、その企業のや、やってる開発することと、自分のやってる研究が関係あったら来て下さい、みたいな。	へー、いいなあ、引き抜きー。
うん。ちょっと高、サラダに1つ、何か、味が。	最初に行ったところの、いろんなものをこうね、並べてて、トマトがあったから買ってみようかなー。
あー。ガタンガタンガタンガタン。	ギーコギーコギーコ。
だからお腹に残ってるだけどね。	鶏肉なんて全然食べた気がしないよ。
してないもんね。でも、あの血はなんだったんだろうね。	ね、やっぱりけがしたのかなどっか。
対戦すればするほどむかつく相手っていうの、ときどきいるよね。	まーね。このパンダはね、パンダだから。
ふーん。何が、どんなバイトがかかってくるの。	え、やっぱり単発のなんか。それこそ1日限りのなんと、なんだろう。ウェートレスみたいなのとか。
うーん、なんかよくわかる気がする。	みんなあの、川のそばでさ、川のそばで、田舎だからね。え、あ、川、あの洗ってんの、大抵川で、小さい川で洗ってるからね。
降ったって感じは、うん、する。	やっぱりどけないと、どうしようもないよね。門を出られないし。まだ残ってる。
有名な。	だから、その、その系、その系列っていうことはないんですけど、そういうすごい先生かなと、思いましたけど。
頑張ってね。	頑張る。
お恥ずかしい限りです。でもありがい、やっぱり嬉しかった。感じかな。らくらく予想がついて。	だから研究員とは、違うんだよね。何、何ていうの?
あ、ベルマーレ、ベッラーメ、ラメー。	ベルマーレ、マーレは海だもんね。ベッラはきれいだ。ベッロとか、ベッロ、ベッラ。
うん。ボーカルっていうかさー、。1番最初に入ってきたときにさー、ダ・パンプの曲だったじゃんねー。あんとき歌ってた人。	ラップやってた。
うん、何かこれって、干した大根、戻して煮てるような。そんな歯ごたえって感じが。何かちょっと漬け物の塩気を抜いて。	一瞬、漬け物みたいかしらって思って。うん。おいしい。
それだったらあげる。	f141はどこに行きたいの?
うーん。なんか笑えるけどねー、もう。	うん、まあねー。早起きってさー、健康に悪いよねー。
れ、練習んときは一緒にやってるらしいけど、そういう土日はやらしい。	大会は別の。
だから少しでもね、少しでも近づけたいなと思ってねー。	イタリア語の歌もよく歌われるんですか。
あーそうだよね、うん。	だから、今の家の車を売って買おうとか言って。
あ、そう、わかんないけど。でも、t先生、のこ、残す、残れるとおっしゃっても引く手あまたじゃないかと思うけど。	そうかもね。
カキ?	うん。じゃなかったっけ。
できますね。	編集したり。
そういうところはもともとこう、なんての、そこはー、私たちにとっては宝よみたいな。見せるものですかーみたいな。技取られてたまるかみたいなとこ、ちょっとあるじゃん。	怖いよね。
あれ、よく来るやんね。	うん。
レーザーメス。	レーザーメスって日本人が、あのー、開発したんだよ。
だからあなたは三河弁話者だから。その辺でそういうのをよく聞いてて、自分の使ってるのかもしれなくてー。お腹いっぱい。いっぱいっていうのはさあ、水が1杯、2杯、3杯の1杯でしょう。なんだって。だけど私はー、お腹いっぱいとかー、とかー、なんかたくさんっていう意味でいっぱいって言っちゃうの。お腹いっぱいのときが特にいっぱいなっちゃうんだけど、それはまちがってるって言って、で、突っ込まれるじゃんね。	初めて知った、俺。
ああ、あんたね。	うんうん。私、すっごいあこがれてたよねって言ったやんか。こっち指さしてたからなんか意味不明だった。
柴崎こう。	っていう人なんですか?
何、ミノムシ?	チョウチョの幼虫?
何か、ああやって鳥がふらふら来たの?え、何か今ね鳥がね、ふらふらって来たから。	そうそうそう。あ、f155に話したね。
地方標準語でしょう?	方言っていっちゃいけないの?今。
今1時間でここに来たんだよね。あーいいや。f姉があとから来るから。	うん。
ううん。海に月でくらげ。	うん?さんずいに毎日の毎に月?
あ、みがいて。	うん。
いやいや。だったらもう。たぶん、いろいろみんなみたいに考えられないんだ。	いやいや。
解決したもんでいいじゃない。	でもな大した問題じゃないでしょ、別に。lに対して、だけに問題があるわけじゃん。
そうー、なんかこう、こう、これはいいなっていうのは結構あるけど、1個に絞れない。	絞れない。しかもさ私ね、なんか、結婚してー。
あー、何線?	え、僕は、あのー、えー、自分で住んだことがないからよくわかんないや。京王線だ。
よかったよ。すっごいナディア、う、広い。	あーやっぱ広いよね、きっと。
それ、そのヒントってね。	だからいわゆるそのマネージメントっていうところで、もっとこう、協力してもらいたいっていうか、力を発揮してもらいたいっていう、そういう狙いがあるんじゃないのかなあ。だっていまさら、いまさら、なあに、その学割をおこしてください、学域になんかしてくださいとかね、そういう話題じゃないのね、きっと。どう考えても。
あ、来た来た。	おー、いらっしゃい。
うん、うん。そういう人いるよね。	だからね、やっぱり好きな人っているんだなーってほんとに思った。うん。ほんとに優雅だよ、あれじゃ。昼寝したりさ。
あら、お医者さんになりたいの?	そうだよ。
うん、つけてみる。	はい。
シュークリームの。	でもね、途中でねえ、意外と平気だよ。途中で開けると、なん、結構つぼ、しぼんじゃうの。ねえ、、これもだから何か汚いでしょう。
で、こっちの新しい方に、今2人探してるんですけど2人とも名前がないんです。で、こっちにはあるんです。	あるの。
じゃあ、何をしゃべるの。	l君からメールが来てるよ。
あっ、わからん。っていうか、だめかもしれんじゃん、来年とか。	あっ、もう流行っとらへんって感じ。
魅力がないのがいやなんじゃなくって、魅力がないから、何。つまらなくさせてるのがいやなの。	そんなことないでしょ。魅力はあるんだから。
私、だからさ、カーキのージャケットを、持ってるからさ。	あっ、そうなの?
最初ころは、何だかすごくあの、無理がある感じだったけど、やっぱり、昨日が最終回、そのグループの最終回だったみたいで。みんなもう、だいぶ討論に慣れてきてるからねえ。おもしろかったね。	え、何回?
ちょっと、じゃ、止めさせてください。よかったー。私の運転技術じゃ止められないわ。	あ。早く出て。
あれじゃないの?	沖縄じゃないの?
好きだけどー、でも、うん。	あの人はあの人だから好きだけど、ああいう、ああいう格好して歩いてる、この辺歩いてる人は好きじゃない。
そう、じゃないの?	うん、じゃあ、私で書きます。いいでしょうか?
でしょうね。	出てくるのに出てくる必要ないですもん。それで何か歌、歌わし、歌いたい、
固いですよね、アワビって。固いですよね。	固いっていうか。
興味ないから。	あれ、もうちょっと設定のいい台に座りたかった、もう。明らかに悪いんだけど、やってみたかったからついやっちゃったよ。
いや、もらって。	。まただ。
ペンシルタイプの。うん。	それをだからあとはそれを付けて。かわいいかな。
すごい、いいとこだよね。ナントカ火災だよね。	そう、そう、東京火災。すごい、いいとこ。
。いいじゃん。	でもコンピュータに入ってないよね。データがないじゃない。
もうおそろしいわ。	みんなそんなにどこへ行くんだろうね、全く。
ということなのよ。なんで急に、そんな前のことなんだったら、急になんでしたのかわからないけど。何色だったか覚えもない。	なんか普通のただの時計で、
ヤリイカだから。	スペイン行くともうすごいでしょ、オリーブでね。オリーブ、オリーブですよ。
スワヒリ語とか?	スワヒリ語のがいいじゃん。話す人が少ない言葉ってさあ、こうやって、通訳とかのチャンスが大きいと思わない?
うん。ジャガイモ料理とか、ソーセージとか、何か煮込み料理とか。ほんとに、ビール文化という感じの料理。	ふーん。おいしい。ごめん、話の途中で。
でしょ。言ってくれればよかったのに。	いや、無理だよね。売ってあげるって言われそうだもん。それは無理ね。
あ、そうですか。ふーん。	nttにいて。
チェーン店なんですけどー。栄とかたくさんあるんですけど、そこで、丸の内でやってるんですよー。	えっ、あんなとこまで出てんの?
大変ですねー。	これはちょっと無理だって思ったんで、もう就職、民間の貿易関連で何か、まあ、いいチャンスなんですけどね、運が悪いというか何か、まあ9月から留学することになって。
うん。あの人、あの。あっ、さっき言ったよねー。	うん。ふーん。
ちゃ、だから、fとかgは、あのー、お弁当じゃなくっても、その、おやつでも、飲み物でもいいから持ってきて。	いや、ちょ、待って待って、俺がおごることがメインだもんね。
f109ちゃん、さあ、柿の木、ざ、か、も含めて書いてください。	あ、となりますとですねえ、3年、位ですね。
だれ?	dさん。
見えるでしょう?	うん。
新潟、沖縄、北海道。	魅力的なとこばっかやねー。新潟はでもきついかなー、私案外。
あ、ほんと。あー見てない。昨日。	見てない?
そうですよ。アメリカ人ってちょっと英語ができる、日本語できるだけで日本語ペラペラとかって言いますもんね、平気で。(そうそうそう、そう。)あの神経なんだろうと思う。	バイリンガルだとかね。そう。でもそれがアメリカ式なんだと思う。ちょっとチェックしないと危ないなとか。あるでしょう?
それとー、あとは、と署名だけいただければ。	あ、はい。
一番なんかつまらん、それ。まあ、一番でも楽は楽。	楽だね。トイレもあるし、ひまんなったら部屋ん中で寝っころがれるし。
そうなんだよねー。	子どもがない生活嫌じゃない?
そうなんだよね。私もでもなんか、自分でも、	自分でよくわかってない。
よくわかんねーな、それ。	味がおいしいんだよ。
半分、まあでも、7時から1時間ぐらい、でもなんか、結構、来る人も、このコース以外の人がいっぱい来たりする、しそうな。	あ、そうなんですか。
どんな話だ?	バンジージャンプに行ってー、だけどそこから一念発起してダイエットする話でしょ?
うーん。あたしはなんかどっちかっていうと、仕事よりもリタイアメントで行きたいなあ。早くリタイアして海外に住みたい。	そっかそっか。そうだよね。ふーん。ご両親はずっとオーストラリアに行ったっきりなわけ?そんなことはない?何年かしたら戻ってくる?
そうみたいね。うーん。	すぐこっち寄ってこようとするし、振り返り、振り返り。ひっぱってる人はちっともこない、どうしてなのかと思ったら。向こうの。
動物園のにおいがするの。	それで坂があるんだ。わかった。
何にしよう。しばらく食べらんないの、トンカツ?	トンカツ定でね。
そうだね。そしたらね、どれからやったらいいか、決心がね。	うん。なんか文献集めてきて書くようなやつだったらさー、別にまだあれだけどさー、あの、なんか音声とかさー、なんか録音とかしなきゃいけないでしょう?
そう、お母さん、すごい怒っとった。)高くなるよとか言って。	うん、昨日、びっくり。あっ、これ、いいらしいよ。
ああ、そうなんだ。そんなんでもないからなー。	そうだね、ああそうだね。まー、ぽたぽたいうぐらいじゃ。
でも、見学ばっかりじゃなくて早く自分でやらないと。。何に追われてるのかわかんないですけど。時間の使い方が下手なんですかねあたしは、きっと。	あたしも下手だと思う。
うそ、そんな最近。	岐阜で死んだの。
間もないよ。だってそれが新婚旅行だって。	え、生きてるかどうかもわからんの?
15秒ぐらい。	選択肢をちょっと見る、
ファンはそういうもんなんじゃないの。ここは、このチャンネルは読売でしょ、読売系だから、要するにジャイアンツでもうけてるわけじゃない。	あ、そうなの。
あ、阿波踊り、じゃあなかろう、これは。何踊りかな。これ人形なんか、大きいのもいいけど、こう、私なんか小さいのが好きだな。ええ。こういうふうに。	それはさ、かわいいよ。それはとっとけば。
だから、こう、こういう。	こぼしちゃう?あ、微妙。ぎりぎりまでいってこぼれない。
m029先生、イギ、イギリスはどうですか、イギリスは、興味ないですか。	イギリス、わたしはあの、がイギリスの大学史だ、の研究だったんですよ。
予定の人は。	うーんとー、うーんとー。推薦入学は全部入ったかな。
この辺、安いのがいっぱいあるんだって。	あー、そうなの。
でも、わりと仲いい感じ?うん。そっかー。うーん、なんか、うちの方はねー、なんか、うちね、引っ越したのね、1回ね。だからなんか、近所付きあいとかが全然なくってさー、今。それがちょっとさみしいんだけどー。感じ。うん。	えっ、どこ駅?
日本円で?	うん。1日だぜ。で、だけどその人にあやされると、すぐ寝ちゃうんだって。
はんすけ?	何?きゅうすけって何い?
ああ、駅がですか。	うん、あれ、a空港って。
「メッセージ」ってどういう歌?	君に送るメッセージっていう。私これ全然好きじゃないんだけど。
うん。アメリカのは。盗まれるからね、あそこは。か、彼女、私のお金引ったくって、ぱーって、ほらーっていうんで。で、次の建物まで走ってって、走ってっていうか、ま、押しながら、んで、あのー、みんな並んでいる人の前にどーっと。私、もう乗るのって。もうぴかぴか光ってるんですよね。そしたらね、あの、受付の人が、これにサインしろって言うから、そんなの読んでられないから、ばーっとサインして、で、走ったんですよ。それ行けっていうから。そしたらもう、最後の、あの、えっと、通路のところが閉まる直前で、入り込んだら後ろでぱっと閉まった。	えー。え、でも乗れ。
いや、ううん。1年目、1年。なんだっけ、1年の冬に引っ越したんです。だから2回引っ越したかな。	2回とも、前にいるときもアパートだったの?寮とかじゃなくて。
ううん、ためてない、まだ。	だよね、なんかさ、あればあるだけ使っちゃうんだけど、私。やーばい。
kちゃん。あっ、すごい。あ、ほんとだー。	これ、ここの3人がスキー派で、私がボード。これなんか変なんだって帽子。
やろうか。	うん、大丈夫。ありがと。
またすごくねー、すごく、だからiさん、なんかすごく気つかっているみたいな感じっていうか、もうなんか悪いなと思いましたよ、ちょっと、ほんと。でも慣れてらっしゃればもう大丈夫だと思うけど。なんか、そういう感じでしたね、ちょっと。	今はもうなんかだいぶクラスに慣れたから、大丈夫。
結構あるんだ。	なんだか大阪多くない?
レギュラー?ハイオクなんだよね。レグナムで、うん。	ハイオクの方がいいのかな。
違う、違う、その前の。	なんかずいぶん、はい、いいです。
うん、声が出なくなるとかはー。難聴になるー?	わかんないねー。なるのかね、それじゃね。
うーん。おとこ。生きてる。亀はするっていう姿が、あの、なんか、いい、いいんだって。見習いたい。	そうか。ふーん、おもしろいね。そう言えば、海亀の産卵とかよく。ふーん。
こあらまの人?マジで?	そういう専門の人もいるだよね。
、改紫電。	アムロは知っているでしょう?
あ、ほんとにー。	うん。なんか。
あ、また一年って何にもしなかったの、ほんとに。あんた何、自分で首締めといて何言ってんのとか思って。卒業しなきゃね、私考えるよって言って、違う話になってくると思うんだよね。何でそれ、別れるってどういうことってずっと最後の言葉を止めてたんだ。もうねえ、見捨てるからっていうメールをね、長々と打ったの。今までどうもみたいな。	私は私でやるよ、もう、みたいな。
でもー、ねえ、あのー、地が夏用だしー、あんまりない色だからいいんじゃない。	なんか、上に、合うかなーって気はするけれどー。うん。でもー、お母さんなんも買わなかったよねー。いいのー?
好きじゃないです、あんまり?	いやいやいやいや。
うんうん。で、だから、でも猿とかは、のところは爆撃を受けてるから、それでもうおりがなくなって、猿はほとんど逃げていないとか。でも、残ってる、あの、ライオンもいた。で、再開。一応だから文化的なそういうのがだめやったから、禁止だったけど、閉鎖してなく、全部動物をいなくするところまでは行ってなかった。	それだって手間だもんね。ふーん。
してくれれば何も。	あーちゃんとしたって感じでさー。
不自然じゃん。	不自然?
あ、最近?	うん、そのリストに20人ぐらい、
それでもにおうの?	におうんだよ。
英語通じるけど、日本語も通じる。	あそう。現地の人は。
ああ、そっか。	私の父が死んだときね、ええと86歳、
うん。あんたって言う?	言うよ。言うに違いない。今度実験してみよう。
うんうん。そうだね。うーん、なんか、やっぱりー、白いウエディングドレスからー、ゴールドだったのね。なんかあんまりおもしろくなくてー。	そうだね。なんかね、このあいだその、衣装合わせの、衣装合わせじゃない、いろいろ見にいったときに、赤、うん、じゃ赤に、着てみればーとかって着たけど、すっごい似合わないの。もうほんっとに似合わなくって。いくら、あのーねえ、差をつけるにしても赤は嫌だと思って。難しい。白は結構だれでもまあ、似合うじゃない?白って。色ドレスはほーんと。
あとー、いつもいるところじゃなくて、微妙にずれてたりするとさー、場所移動したんだって。なんか、昨日までこの入り口の前にいたのにー。商売やってるんだなっていう。	あたしは、占うことにどんな意義があるのかと思ってさー。
バリーっていう谷、	カニ?
うんうん。カンデラおばさんのスパゲティーとか行ったことある?	うん?
ふーん。	ていう感じ。
m中学じゃない。	全然覚えてない。
で、今までーのような感じに。	うーん。違うんだろうけど。
あのおそばは何かねー。	あれはないの。
それ、f001さんっていう感じがしたんよ。	しかった、すごく。うん。ありがとう。
うん。興味ある?興味あるんだったら今度どうぞ。ご招待いたしますけれど。	そう。それ、じゃあ、いや、どんな。短期間でやるの?何日ぐらい。どう、短いの?
うん、たぶん5000円以上超えたら、すごい飲むと思ったから、高めに設定したんじゃないの。あとで集めるわけにも。あっプリクラあげよ。	あ、欲しい。私もさー、さ、友達と撮ったプリクラが2枚ぐらいあったんやけど、なんか今日探したらなかった。
こうやって、わさびじょうゆ付けて、うん。	カリフォルニアロールとあと1個なんだっけ、もう1個あることない?
の手前。	もうちょっと手前のとこで曲がって。
15分で?	結構多い、多い。若いのに、こんな気持ちのいいところを15分歩こうよーとか思うんだけど、生徒たちはね。半分ぐらい歩いてるけど、半分ぐらいみんなあっち行っちゃう。
あっ、ほんと。じゃ、あとでケーキも頼むよ。	ケーキ付きっていうのもあるけど。
うん。出るし。私はまだ出ないじゃんね。でも40日前、でも11月の中旬ぐらいまでに何とか決めないとね。	でもね、あのー、またさあ、jalのホームページで予約、空席調べたけど、4日の日はやっぱりねみんなキャンセルしてないみたいで、普通に埋まってた。
そ、いや、そりゃー、そこまで考えてる?あらー、偉い。うーん。そんな間も人間の会話だと思ってほしいけど。	ああ。名古屋に行くんでしょ。遠いね。
ていうか、行ったことがなくて。	何で、何で。
あ、そうなんだー。	うん。
公家言葉。	あー。公家言葉ね。
そういうのはでも、あんまりよくないかもな。例えばさあ、姉ちゃん言ってたけどお、あ、これ、これ何だろう、この、この赤いの何、とかいう話とかしてるときとかは、わかんないじゃん。何言ってるのか。そういうのはあんまりよくは使えないって言ってたけど。	あ、何かこう、題材があればいいんだ、べつに。俺が急にさっきの麻雀の話をし出したりするのはいいのかな。
違う、fさんは2個前?	え、fさん。
あれねー、い、んとね、1年生のー、すごいくりくりのパーマかけて、それからずーっとでー。結構、そんなに何回もかけ直したわけじゃない。	うん、うん。えっストレートかわいいんだけど。ふーん。うーん。
右ってさっき言われたっけな。	うん。
だからあの、こういうプロジェクトで録音してるので、参加者にろく、同意してもらわないと、もうこれは絶対使わないこととしてるので。録音するし。しますので。	まあその、録音した中でね、編集していただいて、これはね、あまりにもひどいぞと。
うん、なべ。	なべ楽しみだねとか。
こないだドイツに行って、来年もまたドイツかフランスかに。	h2さんは今、あの、修士とか博士の論文指導、
うん、夏休み入ってすぐだったから、なんかまた、特に暑かったって言ってたよ、上海の友達が。	本当?
え、黒いのはここまで入ってて、色は入ってない。	黒いのはここまで、あんとき入ってなかったよ。
1等の人が。	でもいらないけど別にもう。テレビもパソコンも。うーん。
うーん、でも、まあ、場所もいいしねー。	うん。そうそう。それであと着物脱いだあとどうしようと思ってさ。
覚えとる?	覚えとる、覚えとる。ものすごくサービスよかったでしょう。
あ、そうだね。f106もだよ。	や、はいはい。。
せめて3万か4万いくかと思ったら2万だよ。まあ、だって、今どき確かにねー、加入権なんか、いらないよねー。携帯さえあれば、生きていけるもんね。	ま、だから同じように、インターネットを家でしたいと思ってる人においしい話だよねえ。うん。
怒られた。注意されたんだよ。注意して乗んなさいねって。	そ、そ、そういうのはいいの?別に。
うん。えっ、チョコの味?	チョコの味なの。それで、なんか、な、ピーナッツかなんかがあれされてたのかなー。わかんないなんか。お父さんが言ってた。
