input,generated response,acutual response
びっくりしたなあ。,ねえ、私もびっくりした。,漫画見てるみたい。
ど、どこどこ?,えっとねー。,ジャスコとかでも買ったことあるから。
花粉症、何か不思議だなー。何かそんとき飛んでる花粉によって違うのかなーっとか思って。わからないんだけど。でも、親は花粉症気味だからー、何か、遺伝かなーっとか思うんですけど。,うーん。花粉症っていうのは、ほんとに症状として現れてるんじゃない?,あそこら辺のさー、図書館の近くのベンチあるでしょう。うん、そこら辺にしましょうか。
普通小さい庭とかではぎんなんなんか。,ぎんなん。,じゃないのかもね。そうよねえ。うん、そうよねえ。最初くさいじゃない、ぎんなん。
すごい抜けちゃってるよね。,うん、抜けちゃってる。,抜けちゃってるの?
そうするとやっぱり、なんか,なるほどね。,自分だけない。
うん。それだけ?,うん。,5人ぐらいかな。
すごいなー。,うん。,でも、声掛けてもらってなかったらやってないと思う。でもちょっと実は後悔とかしてる。
1番安いところね。,うん。,え、どこで見たのそれ。
私、たまに全身黒なのに。,私、白無垢着てるから。,あれ、ギャラクシーはまだほしいの?
何か上からコーティングとかして、なんとかもたしてるだけで。,うーん、そうだね。,あ、そうなんですか。
かかるよ。,かかる?,そんなかかりましたっけ。
旅行したのはいつだったっけ、ほら、なんか、最後だって言ってさ。,最後だって言ってた。,あー、あれいつだったっけー?あの広島行ったりしたっていうやつでしょう?
おいしいよね。,うん、おいしい。,お茶?
奥のやつかな。でも市電近いしね、そこ。,市電近いしね。,市電も近いしー、結構近くてー。仕事場に近いからそこにしてるみたいで。えー、でもさあ。
それはだから、もう本当に、いわゆるもう学生、1人ずつわたしと話させようなんてできないから,うん。,はい、学生どうしですね。
高い。かかるよねー?,かかるよねー。,しかもさ、最近さ、英会話とパソコン、一緒にできるスクールみたいなのが増えてない?
そうなの?,うん。,うん。10分で発表して、5分で、うーんと質疑応答。ではあるんだけど、だからこそ、ちょっと相当やっとかないとーっていう。
速いぞー。,うん。,速いのー。
土の匂いがします?,土の匂いがする。,僕はね。
ふうーん、ああ、そう。お父さんがいなかったらあんな状態はできませんよ。,うん、そうだよね。,ふうーん。んで。
歩くのは速いでしょ。,うん、速い。,えー。ジョギング。えー、えらーい。
これがなければ私はもっと遊びにとか、旅行したーいとか思う。,うーん、そうだね。,ねー。
え、この前って何、あたしもいたとき?,うん。,や、いたかどうか覚えてないけど。
「ドント・クライ・フォー・アルゼンティーナ」でしょう。,うん。あれはね、あのー、「ドント・クライ・フォー・アルゼンティーナ」のパロディだよね。,あれもっとさ、のりのりのバージョンの方が好きなんだ、私。
私も全然興味なくて。,あ、そうですか。,あ、本当。ふーん。
gさん?,うん。,うん、韓国人のさあ、ドクター。g・hさんっていう女の人知ってる?髪の毛の長い、背の高い、かわいーい感じの人。
来ないですよねー。,うーん。,うん。最初はまあ研究職、いいなあーと思ってたんですけどー、やっぱり、大学院に入ってから、ねえ、現実が見えてきたっていうか。
ううん。1600円から、2000いくらぐらいまでかな。,ふーん。,おんなじぐらい?じゃあ、日本と。
うん、よくわかんない。まいしゅうなのかなって。,まいしゅうなのかな。,超なぞ。
ああ、あーそう。,うん。,それとうちの、あの、助手の子と、それから講師が、やはりあしたのお話に出たいので、あ、というか、あの、講習会に。
本当。あれなんだっけ、にんにくとか入れるんだっけ。,あ、にんにく入れるんだ。,ちょっとピリ辛だった。
そういえば全然話違うけど、。あの、,あ、そうですか。,引退したでしょう。
全部自分で作って。,あ、そうなんだ。,そうそうそうそう。え、キムチと納豆は作りませんよ。それは買ってきますけど。
あ、勘太郎さんの?,うん。,うん。あ、あれは違うか。あれはー、ときだ、そうだ。
日本語教師。,えっ、日本語教師なの?,それはねー、思っても無理だよ。
ねえ。,ねえ。,。
うん。去年、あ、去年。,あ、そう。,去年、去年。
もう旅行熱冷めた?,うーん。,まあ行きたいことは行きたいけど。
うん、わかる、わかる。,うん。,生地みたいなやつをこうやってのりでくっつけて。
そうそうそうそうそう。で、あのー、その、教授がすっごい怒っててさ、どうしたんだ、これはみたいな感じで。,あー、なんかあったね。,あ、韓国、韓国側の教授が怒った?
気になってた?これ、なんかさ、あのキティちゃんのー、キティちゃんが。魚【うお】?これ、これペガサス。一応。ごめんなさいみたいな。こんなペガサスでごめんなさい。,いいの?,)魚【うお】がいるのよ。
うーん。あっけらかんと言えればよかったんだけど、どんどんどんどん大きなことになってしまって。,うーん。,そうそうそう、うーん、時間がたつうちにね。
え。でも、アメリカの人、お風呂入るんでしょ。,入る、入る。,入るか、一応。そんなに、そんなにまじ、まじめに入んないんじゃん、うちらほど。
飲みだと3000円とか4000円すぐ出るよね。,うーん。,一晩でそんだけ取られると、ほんと無理だよ。
徹夜でさー、バイトしたときにさー、それで、宴会料理を出してー、ほんでさー、おっきいさー、の串盛みたいなんがあるんやけどさー、それ一皿さー、何も手を付けずに置いてあったの。あとさー、フライ盛があってさー、何、揚げ物系の盛り合わせ?れもあの結構余ってたでさー、もって、もらって帰った、パックに詰めて。すっごいおいしかった。,うん、おいしかったねー。,すごーい。
イエーッ。,うん。,何時から見るのよ。
うーん。,うーん。,これ、上、これでもいいよね。でもいっか。
あー、半強制やろ。行きたくない、もうー。,行きたくないー。,だって後期の授業出ててさあ、合宿行かないとなったらさあ。結局・・・
お前、ばか野郎、俺も。俺、でも俺、今、ブルーソールの特注にするよ。次は。,次は?,何それ。あ、色変えるやつ。
1週間も行ってくるの?,うーん、1週間も行かないと思う。,うん。でー、なんかあのー、月曜日。
インボランタリーですよ、そんなお金ないですから、絶対。そしたらフルコースなんですね、あれ、食事が。,あ、そうですか。,ああ。
dのせいでf128が入れなかったの。,入れなかったの。,ってのはなんかねー、あの、忘年会の日に、遅くなるから私泊まる用意をして、車で来てたんだよね。ほんで車を大学に置いて、泊めてもらう予定だったのね。それで、そのー、飲み会の会場からー、別れるときにー、なお、あたしは大学に寄りたかったからー、東山線、東山線を使って行って。で、dはー、川名駅?川名駅に取りにいったらー、何線だ、あれ。鶴舞線に乗って帰るって言って別れたのね。それでー、私、あー、あの
そしたらもう全然楽じゃない。,うん、そうだよね。,うん、だからなん、なんだったの、わたしはそしたらそのときね、日本から来たばっかりで、おまえもうこの大陸を横断すんのかっていうこと、どう、どうしていけないんだかわかんなかったけど、何しろ、も、もうすごい、なんか学生たちが。ん、ま、でもあれは別に、あの、批判されたんじゃなくって。
好き、好き。,私も好き。,あのー、えっ、何が好き?ディズニー。
うん、そこはでもほんとに私はね、で、特にピザがおいしいの、そこは。うん。ピザのソースもおいしいし、あとその生地も私好みっていうか、私たち好みなのね。,あ、そうなの。,でもそこってかま焼き何とか、かまだしの。
没になっちゃったの。,没になっちゃったの。,終わりって感じ。なーんだいいなー。うらやましいよ。
うそうそうそ。,うん。,朝ごはんだってあなたパン、わたしよかよけい食べてたし、カキもたくさん食べてたんじゃない?
どうも浄土しん,どうもありがとうございました。,も、それも、その、うちの、私の祖母はね、浄土真宗のあれで、鹿児島に住んでたんですけど、鹿児島のその西本願寺の、あのー、何ていうのですか、婦人会を取り仕切ってたんですって。
そうなの。,うん。,やっぱ一番頼りにならないのが外交官だからねー。なにか起こったら一番頼りにならないのがわたし外交官だと思ってるの。
うん。私さー、色紙にさー、うん、それもすごい覚えてんだけど、小学校6年のときにさー、のをやったのね。ほんでー、だから卒業前の、どうだろうね、もう2〜3週間前からさー、こーう、それぞれ回してー、着々とそれが、ねえ、うん、そのメッセージが増えてって、たわけよ。でー、うん、a君っていう男の子がいたんだけど、うん、ま、仲よかったんだけど、だけど結構いろいろもめたりもして。で、その子がさー、その子,何を?,あっ、ちゃんとやり返ししてきたんだ。
いるいるいる。で自分で巻いてね。すごい。,うん、巻いてるよ。,そこまで神経質じゃない。
あ、やっぱりそうなんだ。,うん。,うん、なんか感じが出ない。
でもあれですよね。英語の、英語じゃない、日本語の、あたしなんかまあどうでもいいから、日本語教えてるわけじゃないから、あれですけど、あの、英語、日本語の先生っていうのはある程度標準語マスターしないといけないわね。,そうですよね。,そうなんです。すごい気をつかってー。で、もう、疲れるんです。英語をしゃべってる方が楽なぐらい。日本語を教えたらすっごい苦しかったんですー。それで。
それはないです。でもなんかいろいろと、わかんない、それは。,あー、それはねえ。,ねえー。
前期も、えー、受けるのって言われたもん。,あー、受けるのって言われたもんね。,やっぱり?
あ、虫はつかないかな。よくわからんけどさー。ほら。,虫はつかない?,モッくんが興味を持つっていう話なんだけど。
ほんと。そうだよ、やっぱりさ、普通のパンと違うよね。,普通のパンと違うよね。,うん、うん。海外旅行とか行かないの?
へー。,うん。,だから、やっぱり何センチかは違うんじゃないかなー。
ああ、そうだよね。買わないしね。,うん、買わないしね。,そうそうそうそう。せいぜいコンビニケーキぐらいかな。あれやったら、1個とかでも買えるやんか。
そうなんだあー、へー。な、なんだと思ってんだろうね。すごく仲がいいっていう、そういうことだと思ってるのかな。,うーん、そうだね。,そうかなー。
ほとんど使ってないから。何か。,あ、そうなんだ。,ありがとう。
いやもう、いいのしかないもん。こ、ここにあるぐらいしか。それとここにある。,いいの?,まあーどうしよっかな。だから、着物の、柄っていうか、きれいなのがいいな。
取ってください。あたし、うん。そ、あの、私には遠慮しなくていいよー。,いや、いいのよ。,あ、そうだよね。
これだれっていうハットリ君とかさ、これ何っていうパーマンとかさ。,うん、ハットリ君ね。,しし丸とかまあ絶対無理だろうなあ。綿菓子になりそう。
で、1回でも出さないとcって言われてるから。,あ、そうなんだ。,そんな厳しいの。
うん、日本人とコミュニケーションしたっとかっていうのが。うん。日本人とでもコミュニケーションできるんだとかっていうのが、うん、大切かもしれないわね。,そうだよね。,でも、ほんとそんな感じだよ、何かね。でもおもしろいよ。行ったらね、みんな日本語の名前もらってー。
日本より、安い?,安い、安い。,うん。あれが安い。
うん.,うん。,ねえ、じゃ、よっぽどたりい男、女やろ。
っていうかね、この、この雑誌自体の乗りがねー、なんとなくそっち系な気がする。なんかさー、みんな口とかあけたりさー、変な顔をしたり。,あー、そうなんだ。,これさー、wに似てない?
あ、そっか。お父さんとせっかくの。,うん、せっかく来たんだから。,今日、おすし食べにいく。
行った。,うん。,じゃあ、さっきのじゅうーって音は入ってないんだ。
あ、出張じゃない。台湾旅行。,台湾旅行。,ああ。2人で頑張って生きてくれって。
さーて、どこにしようか。,どこにしようか。,初めてb大来たとき、この辺草ぼうぼうで。
助手席、f004かお母さん。,助手席、うん。,んで後ろに。
いや、雪降ってる日なんか行くよ。,雪降ってる日なんか行くの。,あ、ほんと。高速おっかなくない?
鼻から?,うん。,耳から。
いや。,いや、そんなことないですよ。,1000円と1500円か。
いいのよ、いいのよ、私は。だって明日土曜日でしょう?,うん。,ん?
午前中じゃなくてよかったーっていう。,あー、そうだね。,そう。なーんか2時間目なんかに話されたらもうグーグーおなかが鳴っちゃうような。
r2子先生とf098先生は同期?,うん、同期。,r2先生の方が1級上です。
あ、留学生はね、厳しいかもしれませんね。,厳しいですよね。,あの、厳しい、普通の子はそうだろうなーと思いながら。ああー。
あー、j先生だよ。,あっ、そうなんだ。,だって今週中にや、この土日だよねー。嫌だわー。
うん。でもたいてい終電逃すから。なんかだらだらして。,うーん、そうだね。でもさあ、終電逃すってどういうこと?,えっ、どうする、友達の家泊めてもらうの?
どうする?だいじょぶかな。これー。,どっちがいい?,もうちょっといろんな話しとこうか。使えるような話。でも、何を、何を使うのかわかんないんだもん。しょうがないよね。
来るじゃん。,うん。,ほら、かっこいいでしょう。みみー、聞いてんのー。イエーイ。みみ、イエーイ。みみちゃーん、おいでよ。なんだよ。
えーっとっ、じゃあ、メイクの本をお手本にしてやるか。,うん、お手本にしてやるか。,桜井さんかっこいいよね。
あたしね、あの、あたしの1個上のー男の人がいるんだけどー、その人はー、先生とー生徒の間に生まれた子なのね。お、お母さんがまあ若いじゃない。40とかかな。でー、そういう、高校に入ったらー、父親が同じ高校にいたんだよね。,うん。,えー、行かないでしょう、普通。父親のところにー。
何時ぐらいまで。,3時ぐらいまで。,いや、p先生の飛行機があるから4時半か。
おれらの車に何か入ってる。,入ってる、入ってる。,でも、明日お父さんの車で行くでしょ。お父さんの車で行くんでしょ?f018ちゃんの運転?
なんでそんなことに気付くの?,気付くのが遅いんだよ。,なんでって。
何、そういう雰囲気って。,うーん、そうだね。,でも、あるが、そういう。ない?
検定試験っていうのがあるんだって。教育能力検定試験ていうのが。それが1月の後半にあって、で、その直前対策っていうのがあるからー。,あっ、そうなんだ。,ふーん。
ぼやぼやしているとすぐ熱くなるわよーって。,あーそうなの。,そうそうそうそう、ほんとにそうだもんねー。もう早いねー、ほんとにねー。
うんうん、使える使える。,うん。,去年、去年はね、パーカーで頑張ったんだよ。
ええー。,で、あのー、お客さんもすごく気をつかってらっしゃるみたいで。,すごいなんか、顔とさ、体の比率がそんな感じ?モアイ像っぽくない?
専門家じゃあ、私だめじゃん、専門家なら。,だめなの?,いや、専門家がやるのとやっぱり違うと思う。
外れじゃないし。,うん。,なんていうの、なんだっけ、信長じゃなくって、秀吉じゃなくって、由緒ある、ゆかりのあるお寺なんじゃない。
ああ、そうですか。湘南のご出身ですか。,湘南です。,それはそのあれで、疎開で行きましたから。
これ、ここの3人がスキー派で、私がボード。これなんか変なんだって帽子。,あ、そうなんだ。ふーん。,いえ、いえ、いえ、いえ。なんか違うね、今とみんな。
変だよ、これはー。,変だよー。,変じゃない。
そうなんだー。,うん。,びっくりした。
そう。だからその経験っていうのはね、すごいですよね。だからさわってわかるわけでしょう。,うん、さわってわかる。,そう、さわっただけでどこそこがって言われるのね。で、今、女性なの。前はお父さんだったの。お父さんも非常に名医でしたけど、今、あの、女性だからよけいその、女性の体がわかるっていうあれがあるのね。助かってます。
え、どっちも強制じゃん。,強制。,でしょう。
え。汚ギャル?汚ギャルってなんか、靴下洗わないとか。,いや、そんなことないよ。,そうそう、身体とか全然。
そうだね。でも確かにさ、a君はさ、何もこう、えさがないときっていうのはさ、あまり勢い出てこないじゃん。,えさがないときってどうなの?,全然だよね。
パンダが?,ううん。,えー、どっちもどっち。
うん。描いちゃやー。,描いちゃやー。,うん。描いちゃわないかんけど。を出さな。
赤出しのみそ汁にキャベツを入れるのはうまいねんで。,キャベツ入れんの?,だって赤出しじゃないもん。
いや、いいとおも、なんかアメリカではいいって言われたような感じなのかなんかでねー、知らなかったわけじゃないんだけどね。,うーん。,で、その辺はたぶんまだそれは無理だし、ちょっとしたとかって、そればっかりはわたしだってできないと思う。それがんだと思うよ、たぶん。
大体しらたきを切らないでなべに入れる人なんか、世の中にお前だけだよ。,世の中にお前だけだよ。,そんなことないよ。結構いるはずだよ。
そんなにたくさんいらっしゃらなかったんですけど。,あ、そうですか。ふーん。,あ、ほんと。
そう、上なんだって。,あ、上なんだ。,2人かな?2人姉妹かな?
考えないのかね。,考えないのかなー。,旅行社に行って、行ったときに何とかって言われたから、イエスってまたいつものように言ってたわけ。そんでさ、汽車に乗ってみてびっくりしたんだけども。
自分で疑問投げかけちゃった。,質問を投げかけちゃった。,だれもウーロン茶頼んだ人いない。
外国人の人の。,あ、そうなの?,うん。
うん、きっとそうなんだろうね。うん、たぶん。ふーん、そっかー。,うん。,何ていう番組?
また中断します。,はい、どうぞ。,はい。
ね、草履までして。,草履までして。,細かいとこまでしてある。ならいい。
ところがね、,うん。,できなくなった。
あったね。これって何?って言うと、いったい何?,わかんない。,あっ、これって何?って言うのね。
別に音声そのものが使われるわけじゃないんでしょう。文章に起こすんだから関係ない。,そうだね。,うん。文章に起こす。しかも全然うちらのこと知らない人が起こすんだから、字、文字に起こすのは。
うん、なってる。ふーん、そっか。そっか。ふーん。4時までなの?あっ、違う。,4時まで。,うん?何時までだろう。
でもさ、ばりばりはさ、なんかばりばり勉強してとかさー、結構最近使うけどさー。,ばりばりって何?,でも、言わない。
これ、あれで来るでしょう。これポットで来るよね。,来る、来る。,あっ、私、キャラメルにしょっかな。
そーかーなー。,うん。,うん。
あたしどうしようかなー。微妙におなか空いたけど、我慢しよ。,我慢しよっか。,サンドイッチ食べれば?何か、まずそうな気がするけど。
なんでよ。,なんでよ。,もう。人に名前を聞く前に、まず自分から名を名乗れっていうでしょう?それと同じだよ。
映画を見て。あー、そうですか。そっかー。わたしもなんか来学期コミュニケーションのクラスが3つぐらいあったので、映画とかやりたいなーって。なんかそれ、アンケートやったんですね。ニーズアナリセスみたいな感じで、初めに。そしたら映画がわかるようになりたいとか、コミュニケーションができるようになりたいって、リーディングクラスの学生がいっぱい書いてたので、だからそれやったらいいかなーっと思って。そしたらね、この前、出版社の方がたくさん来ますね、ここ。それで、なんか映画のこんな、こんなふうな英語の本で、あの、置いて,映画館で映画見ましょうか。,喜ぶでしょう、こんなんやったら、学生やっぱり。
何かさ、あの、タイの人たちってさ、あの、カミオタウンで見にいったときさ、コンピュータールーム行ったじゃんか。,うん。,あー行った。
あ、こちらはねー、c大、あそこのほら。,あ、そうですか。,今度近くになりますので。
8時までだもんね、仕事。,うん。,うん、そうそうそう。前もね、地図で道を教えて行ったんだけど、なんか違う方向に行っちゃって、可児の工業団地とかへ行っちゃった。
うん、そう。,うん。,やっぱりまだ身長制限あるんだね。
取らな、なんか、うーんとね、学校のとき、学部のときは、そういう取るようなのじゃなくってー、取るんなら、なんていうの、ほんとに負担になる感じだったのね。うん、だから取らなかった。,ふーん、そうなんだ。,腐っても、腐っても免許はあった方がいいかもしんない。
ね、わかんないの。どうしてかわかんないのよね。までもそのうちひょっこり連絡あるだろうとか思うけど。,うーん、わかんない。,そうだよね。うーん。仕事忙しいのかなー。
好きな方ね。これ奥様。,はい。これ奥様。,お好きな色取って。
わかんないですよ。たぶんできないと思います。,ふーん。,ああー。
これはちょっと無理だって思ったんで、もう就職、民間の貿易関連で何か、まあ、いいチャンスなんですけどね、運が悪いというか何か、まあ9月から留学することになって。,あ、そうなんですか。,えっ、いいですね。
うん。,ふーん。,ふん。次洗うって言うと思って。
うん。知らん。何それ?,えーとね、なんかおもしろいんだって。,ニュージーランドでどうして出ないかって。ちゃんとしてあんの。こないだ出たよ新聞、特集で。ニュージーランドでなぜ出ないかって。
本当?あたしも全然苦手だよ。まだひっくり返せなそうだね。あ、いけるー。いけまっせー。,いけまっせー。,あー、いい感じー。
成績があとで送られてくるんだね。,うん。,うん、ちゃんとあの、成績がつくかどうかは、だから国に帰ってから、何、交渉してくださいっていう感じ?
なんていうかもうほん、あっ、ないし。,あっ、そうなんだ。,ないし。
何、あのー、「ポワゾン」。,あー、はいはいはい。,何だっけ、それ?
ほんとにマイペースでやってますねえ、うーん。やっぱマイペースなんだ。,うーん、そうだねえ。やっぱマイペースなのかなあ。,マイペースだと思うよ、よくとも悪くも。
妹らが色白くて、何かうまいことすりゃあ、うまいことなったと思うんだけんね、あれは。何かまちがえた。乳でかいし。,牛乳の方がおいしい。,お母さんはさ、黒いけどさー、顔の内容とかブスじゃないとは思わない?
そうですね。巨人人気なくなっちゃったから今年は少ないんですって言ってたけど。,ふーん、今年は少ないんですか。,何かスポーツ新聞の1面から姿を消したとかいう話だけど。もうあいだけス、スピードが違えば、メジャーリーグに取られちゃってもしょうがない。それは何の本ですか。
もう、でも、いちいちそんなことやってたらもう大変だから、もう、原稿だけ、,はい。,頼んじゃって。
私、結構最近よくお友達と何か行くと、行かれちゃうと、1人からいとかって言ってさあ。で、もうほら、エビはだめでしょう。でー、あの、からいのはだめとかさあ。あと何かねえ、あ、カキはだめ。だから、え、カキもだめなのとかって言われてさあ。だから今の時期、特にほらカキ多いじゃない。カキフライとかさあ。,からいのはだめなんだ。,よくほらあのー、私は体が丈夫なのだけが取り柄ですとか。私そんなに丈夫じゃないしなあとか。好き嫌いありませんとか。好き嫌い、言われてみるとあるなあ。
大丈夫だと思うで、あーなっちゃっただもん。いかんだって、この上2人が悪いもんで。,何で?,俺は運に天を任せるタイプだもん。なるようになるわとかって。
ほんと。で、その人らが、f1が好きでさ、で、俺ら名古屋でしょう。向こう千葉じゃん。でさ、なんかメールが入ってきてさ、あのちょっと話しにくいことなんですが、こうちょっといなくなっちゃって、もし鈴鹿あたりで見たら連絡くださいっていって。ほんとに。,すごいね、f1の人。,だってまだ結婚して間もないでしょう?
その、マグロそのものの味がないじゃん。,うん。,そうお?
アメリカとか、ヨーロッパあたりから学生をひっぱりたいんでしょうね。でもー、日本に来ないでしょう、なかなかねえ。それー。,来ないでしょう、きっと。,来ないでしょうねえ。よっぽどじゃないと。
ところが、韓国語がいないんですね。,あ、そうなんですか。,へえー。
あの、それはね、聞いたのは、なんだっけ。ゴルバチョフ。ゴルバチョフがもう1000万。1回、1000万なんかだった。1000万だったら、1億だってするんじゃないか。,だって、そんなに払う価値があるの?,ゴルバチョフなんか、なんかさ、かわいそうだもんね。ソ連のときってさ、大統領やってもさ、あの、家とかもなんか貧しい、大統領が貧しい家に住んでてさ。しょうがないじゃん。
ええ、ええ、ええ、ええ、ええ、ええ。それで、展開してらっしゃる。,展開してらっしゃるんですか。,上位概念とか、下位概念とか。
両方あると思う。,うん、両方あると思う。,舌に入れるやつでも?婦人、婦人のでも?
でも、そんなoさんでもね、f021がずっとつきあってるとね、やっぱf021が好きだからだよって、kさんががよく言ってるよ。,あー、そうなんだ。,あ、私が好きだからって。て、だから私がおかしいってことでしょ。
そりゃ知らない、わたしゃ死んじもうから。gがそこらへんを。vがもらってくれるってって。,あ、ほんと。,あれ、u君、そういえば結婚するんだよねえ?
高校生なんか出てこないでしょう、そんな。,出てこないでしょう。,出てくる、出てくる。だけども、ほんのちょっと。
スポーツでしょう。でもまじミッションじゃないの?,うん。,そうだよ。
先週だれもいなかったのに。そしたらaちゃんが向こうから、私、ここに座ってたの。あー、みたいな。,あー、そういうことか。,え、b【人名】ここ?
金券ショップ。,あ、金券ショップか。,あ、私。絶対いいよね。
あ、よいしょ。,あ、いいしょ。,私ね、ここのスープさ、あのカレー味っぽいさあ、ウインナーが入ってるやつが。
うん。そうなんだよねー。,うん。,そうそう、そいで、うん、こう、肌の感じがー、ぷにょぷにょなのね。もちもちっていう感じ。あの人昔っから乾燥肌も、本当がさごそっていう感じだったんだけど、それが。
3歳にもなって?,うん。,そうだよー。すごいぐずるよ。だから、あとのことも考えるとさー、そこは何とかなだめたいっていうのがあって。どんぐり取って、なだめてさー。
ちょっと待って。,うん。,はい?
お前ー、殺しっくるーって言う。,殺しっくるーって。,そんなこと言われてもねー、なんか殺される感じしないんだけどみたいな。
浜松のさー、永田島砂丘【ながたじまさきゅう】とか行ったり。,うーん。,うーん、うん。
うん。とほ、ほ、ほ、ほう、ほうか、ほ、ほうぐらい。うん。,あ、そっかー。,ほうて何?
でもね、私、金城武、好きなんだ。,あー、好きなんだ。,あ、でも、あの人は、だって。
いえ、そんなもっと大変でなくて。でも、フランス語専門っていうかね、別に英語の専門で、何ていうか、しようと思って生きてきたわけじゃないんですよね。,あー。,はい、違うんです。初めて、あの、英語でも1学期だけ、補助みたいな感じで教えたことがアメリカであるんですけれども、外国人の人に、でもこんな正式に教えたの初めてで、わたしできるのかなーっと思ったんですけど、まあいいやと。結果はね。
倍に浴びとるかもしれん。三越だったかなあ。あそこって有名なのって三越だけ?高島屋とかある?,うーん、高島屋。,高島屋、ちょっと上の方にあったね。
なんか、この、ボンゴレないんだよねとか言って、すごいほじくりだしているとか。,へえー。,付け足せよって感じじゃない?
ねー。あれでしょう。なんか、タリバンが証拠を見せたら第三国に渡すとか言って、それを拒否したでしょう。あの、ブッシュがね。明らかに。,ブッシュが証拠を見せたの?,でもそれって、ねえ、
帰んないんだ?,帰んない。,うん、あんま帰んない。1週間かその辺で。うん。今度し。
は?な、な。,あ、なんだっけ。,ソプラノリコーダーはさ、細すぎじゃん。
あのさあ、アメリカ人を何かこう、基本に考えると、特に男の人がね、やっぱりパリってすごくフランス人って違うね。フランス人ばっかりじゃないんでしょうけど。まず、太った人少ないね。やせてると思った。やせて小柄。,じゃあ、ぽっちゃりじゃないの?,うん。ああ小柄。
うん、だよねえ、うん。そう、あたし実は、湯葉とか好きなんですよ、豆腐系。,あ、そうなんですか。,うーん。何か、関西っぽい。
ポーランドの人が、ま、寒いでしょう。tシャツだけになってて。,ふーん。,そうねー。
作るよ。,なんで作るの?,作れないね。
でも当たるみたいな気がするね、やっぱりなんとなく。上のおばさんも言ってたよ。,あ、ほんと?,だから、養老から来てるねー、人とかによると、あっちはすごく多いでしょうとかさー、そんなに変わらないとか言って。なんで、あそこは、関が原多いんやろうねっていってさー、言うからちゃんと説明してあげてた。鈴鹿山脈がせき出て、うん、ちょうどこうなるところが、前テレビでやってたもん、細かくは。なぜ多いのかって言って。大きな山があったら、あそこでもうぶつかって降ってしまうからいいけど。
す、うんうんうん。うわ、でもすごいいろんな。,いろんなのがあるんですね。,出てるのね。何かずっと作ってて。ほかはあんま作ったことないんだけど。見て作ってて。
あ、88だ。,うん。,88。そっかそっか。ふーん。
うん、そうでしょうね。,うん。,あと、空気とか水がおいしくないから。
うわっ。,なんでー。,楽勝でかわいいね。
うん。今単身赴任で行っててね。ぜひ行ってみたい。,ほんと?,ご飯がおいしい。
あー、私もアクセントがよく違っているよ、もう、全然違ってる。苦手意識持っているから。,あー、そうなんだ。,こういうのって、なんか、単語として実在しないので言ってくるじゃないですか。
そしたら知らせが届いたわけ?,うん。,そうしたらそれが来て、慌てたんじゃない、彼は。
うん、よくいるって聞く。,うーん、よくいるって聞いたことない?,あんまりいないような気もするけどな。
うん、大阪よりも東京の方があるって。,あっ、そうなんだ。,うーん
だけど大井か何かに。,大井か何かに。,うん、大井ね、あの、おお、おお、大森。あなた大森であれ見たでしょ、ビデオ。ビデオ。あるよ。見て、あとで見てご覧なさい。これ、あの、あれ、わかる?わかんないね。小森のおばちゃま。
すっごいもん、みんな。,うーん。,周り?
や、でも昔は、たぶん、あ、落としてしまった。恥ずかしい。,あ、そう。,きれいなんちゃう、たぶん。
豆腐を、おかべ。,豆腐を、おかべ。,おかべ。
何、それ。そんな職人風なことやってくれるのかな。,うーん。,そう、近くになんか生きのいい魚が買えるとこがありますかとかさ。
わかんない。だから。,あー、そうか。,あとほかに買った?
いいです。,いいですか。,m008先生は、フランスでは車に乗って?
そっか、山?山だもんね。,うん、山だもんね。,もう自分が山の中腹に住んでるから。高台って言われても。
おいしそう、それ。それだけでいい?なんかポテトとか頼む?,うん、ポテトも頼む。,あーん。。ま、いいや。
立会いもそうだし、里帰りとかも。,里帰りもそうだけど。,あ、もうその立会いに関しては、どうだろう、ついててもらった方がいいのかな。私はどっちかというとかわいそうかなって思って。くっついている側は頑張りようないし。まあ、そ、それも、あの、兄の話によると、あの、1人目はついてたんですって。もう結局、2、あの、2人目、3人目はついてなかったんで。
あれなのかな。何か、年代が例えば老人ばっかじゃないとかさー。,あー、そうだよね。,うん)
私ね、アレルギー体質だけど、犬飼ってるけど、犬のアレルギーはないの。それからね、杉もないの。ダニとほこり。,ダニとほこり。,ほこり?
まあ、怒ったりするけど、全然知らん顔でね。,知らん顔でね。,へー、そうか。やっぱ、保育園は、もまれるよね。
映像としてはきれいだったわけですか。,うん、きれいだったと思う。,きれいでしたねー。音とかもすごいきれいだったです。んー、そのちょっと、くる、せりふだけ、その、その儀式とかその、即位の、即位するときの儀式とか、その、お祭りとかそういうのは見た感じは、これ昔の再現してんだなと思うんだけど、せりふ自体がその今かぶ、今、ちょっと今風過ぎて、ちょっと僕にはついてけなかったんですけどね。そーんな、女性が自覚、自我を自覚してるはずない時代ですよ、そんな。んー。ないです、ないですよね?女性が自我を
おーこえっ。,おーこえっ。,変わってるでしょう。
実際のことも。実際は、ね。,実際のこともね。,話をしないとね。
今、君と一緒にどっかに行くってんだったら、真剣になって考えるかもしれんけど。そりゃ客観的に見るわ。,そりゃそうかもしれんけど。,ありがとう。そういう人がいてくれて助かったわ。
プラス心理学科っていうのがある。,あ、プラス心理学科っていうの?,なんで、そんな急にポンとできたんだろう。はやりなんかなとかね。
